id,sbi
20231021_500101014_01:40,4.7522883
20231021_500101014_02:00,4.7216606
20231021_500101014_02:20,4.6861763
20231021_500101014_02:40,4.6519413
20231021_500101014_03:00,4.55081
20231021_500101014_03:20,4.4570656
20231021_500101014_03:40,4.3835316
20231021_500101014_04:00,4.332734
20231021_500101014_04:20,4.3051205
20231021_500101014_04:40,4.3626447
20231021_500101014_05:00,4.425209
20231021_500101014_05:20,4.4152293
20231021_500101014_05:40,4.475723
20231021_500101014_06:00,4.4624915
20231021_500101014_06:20,4.381811
20231021_500101014_06:40,4.2429724
20231021_500101014_07:00,3.9942317
20231021_500101014_07:20,3.8632746
20231021_500101014_07:40,3.9761531
20231021_500101014_08:00,4.1059704
20231021_500101014_08:20,3.9477694
20231021_500101014_08:40,3.9353995
20231021_500101014_09:00,3.8036077
20231021_500101014_09:20,3.623225
20231021_500101014_09:40,3.4822063
20231021_500101014_10:00,3.3826485
20231021_500101014_10:20,3.3841052
20231021_500101014_10:40,3.4058242
20231021_500101014_11:00,3.000392
20231021_500101014_11:20,2.9628994
20231021_500101014_11:40,3.154839
20231021_500101014_12:00,3.9119432
20231021_500101014_12:20,4.136262
20231021_500101014_12:40,4.712998
20231021_500101014_13:00,4.6922126
20231021_500101014_13:20,4.487836
20231021_500101014_13:40,4.5678577
20231021_500101014_14:00,4.3754096
20231021_500101014_14:20,4.1533
20231021_500101014_14:40,4.04064
20231021_500101014_15:00,3.9004283
20231021_500101014_15:20,3.8057623
20231021_500101014_15:40,3.8072648
20231021_500101014_16:00,4.160645
20231021_500101014_16:20,4.7852287
20231021_500101014_16:40,5.417289
20231021_500101014_17:00,5.871448
20231021_500101014_17:20,5.92289
20231021_500101014_17:40,5.8321824
20231021_500101014_18:00,6.162757
20231021_500101014_18:20,6.1040087
20231021_500101014_18:40,6.3259807
20231021_500101014_19:00,6.519707
20231021_500101014_19:20,6.62451
20231021_500101014_19:40,6.4836807
20231021_500101014_20:00,6.789643
20231021_500101014_20:20,7.0847
20231021_500101014_20:40,7.208293
20231021_500101014_21:00,7.202665
20231021_500101014_21:20,7.3111544
20231021_500101014_21:40,7.4024706
20231021_500101014_22:00,7.060717
20231021_500101014_22:20,6.5893755
20231021_500101014_22:40,6.244164
20231021_500101014_23:00,5.973211
20231021_500101014_23:20,5.628362
20231021_500101014_23:40,5.2844906
20231021_500101015_00:00,5.5433836
20231021_500101015_00:20,9.060057
20231021_500101015_00:40,10.661601
20231021_500101015_01:00,11.269214
20231021_500101015_01:20,11.45684
20231021_500101015_01:40,11.464177
20231021_500101015_02:00,11.380621
20231021_500101015_02:20,11.256687
20231021_500101015_02:40,11.109093
20231021_500101015_03:00,10.955894
20231021_500101015_03:20,10.790128
20231021_500101015_03:40,10.612393
20231021_500101015_04:00,10.415857
20231021_500101015_04:20,10.20887
20231021_500101015_04:40,9.99298
20231021_500101015_05:00,9.764288
20231021_500101015_05:20,9.526982
20231021_500101015_05:40,9.281191
20231021_500101015_06:00,9.021732
20231021_500101015_06:20,8.751553
20231021_500101015_06:40,8.457779
20231021_500101015_07:00,8.120648
20231021_500101015_07:20,7.7646303
20231021_500101015_07:40,7.427751
20231021_500101015_08:00,7.1432652
20231021_500101015_08:20,6.7957497
20231021_500101015_08:40,6.4431953
20231021_500101015_09:00,6.1856136
20231021_500101015_09:20,5.937659
20231021_500101015_09:40,5.7176037
20231021_500101015_10:00,5.4812827
20231021_500101015_10:20,5.272421
20231021_500101015_10:40,5.10101
20231021_500101015_11:00,4.2281117
20231021_500101015_11:20,3.3836381
20231021_500101015_11:40,2.6984718
20231021_500101015_12:00,2.4234178
20231021_500101015_12:20,2.4741292
20231021_500101015_12:40,2.66146
20231021_500101015_13:00,2.8658838
20231021_500101015_13:20,3.0238767
20231021_500101015_13:40,3.1544986
20231021_500101015_14:00,3.2694573
20231021_500101015_14:20,3.3470275
20231021_500101015_14:40,3.4210184
20231021_500101015_15:00,3.425363
20231021_500101015_15:20,3.4303985
20231021_500101015_15:40,3.4250078
20231021_500101015_16:00,3.4078095
20231021_500101015_16:20,3.3375287
20231021_500101015_16:40,3.2795901
20231021_500101015_17:00,3.224942
20231021_500101015_17:20,3.2059934
20231021_500101015_17:40,3.1755378
20231021_500101015_18:00,3.1306334
20231021_500101015_18:20,3.0923507
20231021_500101015_18:40,3.0596066
20231021_500101015_19:00,3.0026205
20231021_500101015_19:20,2.9515123
20231021_500101015_19:40,2.9193234
20231021_500101015_20:00,3.0289989
20231021_500101015_20:20,3.0996447
20231021_500101015_20:40,3.083898
20231021_500101015_21:00,2.90528
20231021_500101015_21:20,2.86583
20231021_500101015_21:40,2.796412
20231021_500101015_22:00,2.7192082
20231021_500101015_22:20,2.6132734
20231021_500101015_22:40,2.5415049
20231021_500101015_23:00,2.4639006
20231021_500101015_23:20,2.4141026
20231021_500101015_23:40,2.386597
20231021_500101018_00:00,1.0331324
20231021_500101018_00:20,2.1790445
20231021_500101018_00:40,3.0417557
20231021_500101018_01:00,3.5863497
20231021_500101018_01:20,3.8910685
20231021_500101018_01:40,4.1145954
20231021_500101018_02:00,4.2374806
20231021_500101018_02:20,4.272947
20231021_500101018_02:40,4.2395554
20231021_500101018_03:00,4.1515775
20231021_500101018_03:20,4.029855
20231021_500101018_03:40,3.8882518
20231021_500101018_04:00,3.740058
20231021_500101018_04:20,3.590958
20231021_500101018_04:40,3.4468758
20231021_500101018_05:00,3.3129394
20231021_500101018_05:20,3.1909564
20231021_500101018_05:40,3.0823076
20231021_500101018_06:00,2.8342412
20231021_500101018_06:20,2.5856626
20231021_500101018_06:40,2.359575
20231021_500101018_07:00,2.2502863
20231021_500101018_07:20,2.0104144
20231021_500101018_07:40,1.6797416
20231021_500101018_08:00,1.3490479
20231021_500101018_08:20,1.0421638
20231021_500101018_08:40,0.6858424
20231021_500101018_09:00,0.4703881
20231021_500101018_09:20,0.23566313
20231021_500101018_09:40,0.06123811
20231021_500101018_10:00,-0.044823885
20231021_500101018_10:20,-0.08221112
20231021_500101018_10:40,-0.06294511
20231021_500101018_11:00,-0.02736449
20231021_500101018_11:20,0.23180075
20231021_500101018_11:40,0.6076059
20231021_500101018_12:00,0.91905564
20231021_500101018_12:20,1.1495036
20231021_500101018_12:40,1.1843015
20231021_500101018_13:00,1.159407
20231021_500101018_13:20,1.4056604
20231021_500101018_13:40,1.3912182
20231021_500101018_14:00,1.6294398
20231021_500101018_14:20,1.7937518
20231021_500101018_14:40,1.8395258
20231021_500101018_15:00,1.954071
20231021_500101018_15:20,1.8727261
20231021_500101018_15:40,2.0607636
20231021_500101018_16:00,2.381368
20231021_500101018_16:20,2.6120152
20231021_500101018_16:40,3.0044918
20231021_500101018_17:00,3.3801804
20231021_500101018_17:20,3.7110715
20231021_500101018_17:40,3.9867737
20231021_500101018_18:00,4.206933
20231021_500101018_18:20,4.368885
20231021_500101018_18:40,4.4680576
20231021_500101018_19:00,4.508731
20231021_500101018_19:20,4.4119606
20231021_500101018_19:40,4.3363857
20231021_500101018_20:00,4.2782917
20231021_500101018_20:20,4.286087
20231021_500101018_20:40,4.1440606
20231021_500101018_21:00,3.718483
20231021_500101018_21:20,3.412416
20231021_500101018_21:40,3.1443584
20231021_500101018_22:00,2.8372421
20231021_500101018_22:20,2.7294502
20231021_500101018_22:40,2.5939827
20231021_500101018_23:00,2.4796019
20231021_500101018_23:20,2.2943416
20231021_500101018_23:40,2.1147075
20231021_500101019_00:00,3.6419835
20231021_500101019_00:20,6.5274925
20231021_500101019_00:40,8.2923355
20231021_500101019_01:00,9.236735
20231021_500101019_01:20,9.699751
20231021_500101019_01:40,9.873173
20231021_500101019_02:00,9.865832
20231021_500101019_02:20,9.766867
20231021_500101019_02:40,9.616294
20231021_500101019_03:00,9.458431
20231021_500101019_03:20,9.309868
20231021_500101019_03:40,9.159551
20231021_500101019_04:00,8.998575
20231021_500101019_04:20,8.841665
20231021_500101019_04:40,8.68691
20231021_500101019_05:00,8.528076
20231021_500101019_05:20,8.3905115
20231021_500101019_05:40,8.250165
20231021_500101019_06:00,8.083582
20231021_500101019_06:20,7.9222136
20231021_500101019_06:40,7.782534
20231021_500101019_07:00,7.5934954
20231021_500101019_07:20,7.451809
20231021_500101019_07:40,7.2568917
20231021_500101019_08:00,7.049161
20231021_500101019_08:20,6.905516
20231021_500101019_08:40,6.78245
20231021_500101019_09:00,6.7887774
20231021_500101019_09:20,6.7837467
20231021_500101019_09:40,6.774776
20231021_500101019_10:00,6.8159914
20231021_500101019_10:20,6.7252917
20231021_500101019_10:40,6.606629
20231021_500101019_11:00,5.6399193
20231021_500101019_11:20,5.1183963
20231021_500101019_11:40,4.8130407
20231021_500101019_12:00,4.820323
20231021_500101019_12:20,4.707759
20231021_500101019_12:40,4.612256
20231021_500101019_13:00,4.612019
20231021_500101019_13:20,4.7184052
20231021_500101019_13:40,4.8081174
20231021_500101019_14:00,4.8702974
20231021_500101019_14:20,4.8507085
20231021_500101019_14:40,4.7792225
20231021_500101019_15:00,4.687344
20231021_500101019_15:20,4.6342645
20231021_500101019_15:40,4.6455827
20231021_500101019_16:00,4.629335
20231021_500101019_16:20,4.6135845
20231021_500101019_16:40,4.5786343
20231021_500101019_17:00,4.534683
20231021_500101019_17:20,4.5135026
20231021_500101019_17:40,4.459417
20231021_500101019_18:00,4.444001
20231021_500101019_18:20,4.395266
20231021_500101019_18:40,4.3547554
20231021_500101019_19:00,4.3251095
20231021_500101019_19:20,4.2990217
20231021_500101019_19:40,4.305101
20231021_500101019_20:00,4.2413874
20231021_500101019_20:20,4.1208806
20231021_500101019_20:40,3.982175
20231021_500101019_21:00,3.850117
20231021_500101019_21:20,3.8076797
20231021_500101019_21:40,3.826184
20231021_500101019_22:00,3.8355937
20231021_500101019_22:20,3.8589106
20231021_500101019_22:40,3.9248126
20231021_500101019_23:00,3.946302
20231021_500101019_23:20,3.9547255
20231021_500101019_23:40,3.9518626
20231021_500101020_00:00,0.039299823
20231021_500101020_00:20,0.04034287
20231021_500101020_00:40,0.02687933
20231021_500101020_01:00,0.012616513
20231021_500101020_01:20,0.002262671
20231021_500101020_01:40,-0.004056552
20231021_500101020_02:00,-0.006827458
20231021_500101020_02:20,-0.008230068
20231021_500101020_02:40,-0.008559145
20231021_500101020_03:00,-0.008686416
20231021_500101020_03:20,-0.008121021
20231021_500101020_03:40,-0.007435359
20231021_500101020_04:00,-0.006501317
20231021_500101020_04:20,-0.005897998
20231021_500101020_04:40,-0.005386587
20231021_500101020_05:00,-0.004818234
20231021_500101020_05:20,-0.004447665
20231021_500101020_05:40,-0.004139714
20231021_500101020_06:00,-0.003748722
20231021_500101020_06:20,-0.003530975
20231021_500101020_06:40,-0.003353279
20231021_500101020_07:00,-0.002941504
20231021_500101020_07:20,-0.002820756
20231021_500101020_07:40,-0.002732199
20231021_500101020_08:00,-0.003049623
20231021_500101020_08:20,-0.002973608
20231021_500101020_08:40,-0.002888009
20231021_500101020_09:00,-0.003588468
20231021_500101020_09:20,-0.003503956
20231021_500101020_09:40,-0.003393557
20231021_500101020_10:00,-0.003045201
20231021_500101020_10:20,-0.002978932
20231021_500101020_10:40,-0.002938278
20231021_500101020_11:00,0.016523667
20231021_500101020_11:20,0.011544411
20231021_500101020_11:40,0.004433951
20231021_500101020_12:00,-0.013667632
20231021_500101020_12:20,-0.009608556
20231021_500101020_12:40,-0.006725397
20231021_500101020_13:00,-0.005078248
20231021_500101020_13:20,-0.004623096
20231021_500101020_13:40,-0.004602432
20231021_500101020_14:00,-0.004186663
20231021_500101020_14:20,-0.004318591
20231021_500101020_14:40,-0.004427939
20231021_500101020_15:00,-0.004076771
20231021_500101020_15:20,-0.004080478
20231021_500101020_15:40,-0.004059895
20231021_500101020_16:00,-0.0038734
20231021_500101020_16:20,-0.003802553
20231021_500101020_16:40,-0.003725666
20231021_500101020_17:00,-0.003776375
20231021_500101020_17:20,-0.003687952
20231021_500101020_17:40,-0.003596686
20231021_500101020_18:00,-0.003379382
20231021_500101020_18:20,-0.003309082
20231021_500101020_18:40,-0.003252573
20231021_500101020_19:00,-0.002531055
20231021_500101020_19:20,-0.002509385
20231021_500101020_19:40,-0.002520319
20231021_500101020_20:00,-0.001319922
20231021_500101020_20:20,-0.000909909
20231021_500101020_20:40,-0.000649839
20231021_500101020_21:00,-0.00073386
20231021_500101020_21:20,-0.001063764
20231021_500101020_21:40,-0.001317188
20231021_500101020_22:00,-0.000942148
20231021_500101020_22:20,-0.001091033
20231021_500101020_22:40,-0.001230724
20231021_500101020_23:00,-0.001203762
20231021_500101020_23:20,-0.001302576
20231021_500101020_23:40,-0.00139608
20231021_500101021_00:00,-0.06336935
20231021_500101021_00:20,0.12679766
20231021_500101021_00:40,0.34318528
20231021_500101021_01:00,0.48735246
20231021_500101021_01:20,0.55160856
20231021_500101021_01:40,0.5738113
20231021_500101021_02:00,0.5437739
20231021_500101021_02:20,0.4955081
20231021_500101021_02:40,0.44146815
20231021_500101021_03:00,0.3899629
20231021_500101021_03:20,0.34320232
20231021_500101021_03:40,0.30355677
20231021_500101021_04:00,0.27089486
20231021_500101021_04:20,0.24634978
20231021_500101021_04:40,0.22906253
20231021_500101021_05:00,0.21782747
20231021_500101021_05:20,0.21270366
20231021_500101021_05:40,0.21298343
20231021_500101021_06:00,0.2015925
20231021_500101021_06:20,0.19565684
20231021_500101021_06:40,0.19551992
20231021_500101021_07:00,0.19986632
20231021_500101021_07:20,0.20979509
20231021_500101021_07:40,0.22456041
20231021_500101021_08:00,0.24489582
20231021_500101021_08:20,0.26807967
20231021_500101021_08:40,0.29449305
20231021_500101021_09:00,0.32616568
20231021_500101021_09:20,0.35810912
20231021_500101021_09:40,0.39144373
20231021_500101021_10:00,0.42612913
20231021_500101021_10:20,0.46402904
20231021_500101021_10:40,0.5049262
20231021_500101021_11:00,0.5253544
20231021_500101021_11:20,0.65826833
20231021_500101021_11:40,0.8053506
20231021_500101021_12:00,0.99338734
20231021_500101021_12:20,1.2285217
20231021_500101021_12:40,1.4559025
20231021_500101021_13:00,1.6043345
20231021_500101021_13:20,1.7354734
20231021_500101021_13:40,1.8485292
20231021_500101021_14:00,1.9423745
20231021_500101021_14:20,2.0218472
20231021_500101021_14:40,2.1079454
20231021_500101021_15:00,2.1790454
20231021_500101021_15:20,2.2201493
20231021_500101021_15:40,2.272885
20231021_500101021_16:00,2.2981768
20231021_500101021_16:20,2.319699
20231021_500101021_16:40,2.4305499
20231021_500101021_17:00,2.5068295
20231021_500101021_17:20,2.497534
20231021_500101021_17:40,2.5250404
20231021_500101021_18:00,2.6014233
20231021_500101021_18:20,2.7009044
20231021_500101021_18:40,2.7113018
20231021_500101021_19:00,2.698484
20231021_500101021_19:20,2.6516705
20231021_500101021_19:40,2.6494923
20231021_500101021_20:00,2.6618392
20231021_500101021_20:20,2.6622386
20231021_500101021_20:40,2.7774854
20231021_500101021_21:00,2.8219457
20231021_500101021_21:20,2.8541508
20231021_500101021_21:40,2.8743112
20231021_500101021_22:00,2.8662615
20231021_500101021_22:20,2.8204503
20231021_500101021_22:40,2.7991114
20231021_500101021_23:00,2.7981374
20231021_500101021_23:20,2.7787228
20231021_500101021_23:40,2.7809427
20231021_500101022_00:00,2.746218
20231021_500101022_00:20,8.172846
20231021_500101022_00:40,12.293962
20231021_500101022_01:00,15.187963
20231021_500101022_01:20,17.362057
20231021_500101022_01:40,19.055794
20231021_500101022_02:00,20.400627
20231021_500101022_02:20,21.444235
20231021_500101022_02:40,22.264585
20231021_500101022_03:00,22.910955
20231021_500101022_03:20,23.425589
20231021_500101022_03:40,23.837103
20231021_500101022_04:00,24.175695
20231021_500101022_04:20,24.45096
20231021_500101022_04:40,24.760988
20231021_500101022_05:00,24.990427
20231021_500101022_05:20,25.18349
20231021_500101022_05:40,25.359283
20231021_500101022_06:00,25.51115
20231021_500101022_06:20,25.65713
20231021_500101022_06:40,25.76222
20231021_500101022_07:00,25.820728
20231021_500101022_07:20,25.896008
20231021_500101022_07:40,26.006807
20231021_500101022_08:00,26.129921
20231021_500101022_08:20,26.265759
20231021_500101022_08:40,26.399944
20231021_500101022_09:00,26.525099
20231021_500101022_09:20,26.6697
20231021_500101022_09:40,26.813623
20231021_500101022_10:00,26.964842
20231021_500101022_10:20,27.099789
20231021_500101022_10:40,27.25285
20231021_500101022_11:00,27.263739
20231021_500101022_11:20,27.374268
20231021_500101022_11:40,27.35501
20231021_500101022_12:00,27.049017
20231021_500101022_12:20,27.26628
20231021_500101022_12:40,27.500261
20231021_500101022_13:00,27.74713
20231021_500101022_13:20,27.985126
20231021_500101022_13:40,28.202427
20231021_500101022_14:00,28.406315
20231021_500101022_14:20,28.560818
20231021_500101022_14:40,28.712105
20231021_500101022_15:00,28.85477
20231021_500101022_15:20,29.025682
20231021_500101022_15:40,29.326914
20231021_500101022_16:00,29.313541
20231021_500101022_16:20,29.388863
20231021_500101022_16:40,29.595911
20231021_500101022_17:00,29.679996
20231021_500101022_17:20,29.939373
20231021_500101022_17:40,29.994432
20231021_500101022_18:00,30.06053
20231021_500101022_18:20,30.296383
20231021_500101022_18:40,30.349611
20231021_500101022_19:00,30.4042
20231021_500101022_19:20,30.561077
20231021_500101022_19:40,30.681122
20231021_500101022_20:00,30.584593
20231021_500101022_20:20,30.702349
20231021_500101022_20:40,30.807749
20231021_500101022_21:00,31.016907
20231021_500101022_21:20,31.134869
